iter	Logloss
134	0.6415671425
135	0.6415263312
136	0.6414300525
137	0.6413464705
138	0.6412007878
139	0.6411986081
140	0.6411655774
141	0.6410686781
142	0.6410388824
143	0.6409404654
144	0.6408959215
145	0.6408716949
146	0.6408575965
147	0.6408421726
148	0.6408068721
149	0.6408081518
150	0.6407666059
151	0.6407615953
152	0.6407212155
153	0.6405980524
154	0.6405333027
155	0.6405084065
156	0.640484783
157	0.6404926613
158	0.6404950005
159	0.6404856042
160	0.6405045951
161	0.6404810934
162	0.6404216145
163	0.6403935637
164	0.6403937079
165	0.6403498946
166	0.6403499735
167	0.6403629956
168	0.6403975752
169	0.6403480658
170	0.6402662618
171	0.6401703469
172	0.6401297452
173	0.6401091479
174	0.6400799844
175	0.6400462672
176	0.6400108441
177	0.6399848172
178	0.6399824118
179	0.6399825717
180	0.6399080928
181	0.6398944037
182	0.6398858224
183	0.6398648133
184	0.6398266881
185	0.639775203
186	0.6398613979
187	0.6398282506
188	0.6397997882
189	0.6397998782
190	0.6398017295
191	0.6397943738
192	0.6397405806
193	0.6397095103
194	0.639609145
195	0.6396085972
196	0.63957994
197	0.6395453608
198	0.6394362978
199	0.63939202
200	0.6393466983
201	0.6393142912
202	0.6393143937
203	0.639269629
204	0.6391956253
205	0.6391522734
206	0.6391393676
207	0.6391493448
208	0.6391490784
209	0.6391395098
210	0.6391479312
211	0.6391436595
212	0.639114179
213	0.6390365995
214	0.6389352753
215	0.6388836691
216	0.6388485427
217	0.6388606202
218	0.63883552
219	0.6387822216
220	0.6387607526
221	0.6387632077
222	0.6387525005
223	0.6387157109
224	0.6386803533
225	0.6387085679
226	0.6386926292
227	0.6387376439
228	0.6387014124
229	0.6386546437
230	0.6385654891
231	0.638551944
232	0.6385450066
233	0.6385400304
234	0.6385356705
235	0.638493287
236	0.6384867405
237	0.6385174127
238	0.6385021095
239	0.6384873051
240	0.6384771976
241	0.6384662322
242	0.6384662488
243	0.6384069115
244	0.6384417975
245	0.638389717
246	0.6383719983
247	0.6383907239
248	0.6383591988
249	0.6383681648
250	0.6383688604
251	0.6383469097
252	0.6383538309
253	0.6383527594
254	0.6382653714
255	0.6381970431
256	0.6381862926
257	0.6381823425
258	0.638167914
259	0.6382057058
260	0.638174287
261	0.6381177737
262	0.6381056346
263	0.6381603049
264	0.6381986378
265	0.6382173103
266	0.6382198671
267	0.6381982253
268	0.6382283531
269	0.6382161651
270	0.6381182696
271	0.6381298752
272	0.6381070284
273	0.638146051
274	0.6382159058
275	0.6382144213
276	0.6382048509
277	0.6381739667
278	0.6381536946
279	0.6381560673
280	0.6381315346
281	0.6381270583
282	0.6381229017
283	0.6380777645
284	0.6380004844
285	0.6379753022
286	0.6379022527
287	0.6379008773
288	0.6377572329
289	0.6378096404
290	0.6378119239
291	0.6378122639
292	0.6377978209
293	0.6377845771
294	0.637804711
295	0.6377441227
296	0.6377645164
297	0.6378239825
298	0.6378459872
299	0.6377829061
300	0.6377041326
301	0.6376964884
302	0.637679555
303	0.6376334915
304	0.6376357245
305	0.6376360649
306	0.6375826558
307	0.6376600683
308	0.6376232518
309	0.6376014922
310	0.6376121617
311	0.6376110196
312	0.6376024696
313	0.6375840503
314	0.6374932387
315	0.6374587314
316	0.6374962524
317	0.6374099522
318	0.6374954948
319	0.6374049956
320	0.6373935197
321	0.6373567159
322	0.6373299184
323	0.6373333387
324	0.6373060164
325	0.637300877
326	0.6372579058
327	0.6371825485
328	0.6371807212
329	0.6371758208
330	0.6371801381
331	0.6371190325
332	0.6371287186
333	0.637107142
334	0.6370382304
335	0.637075011
336	0.6370429826
337	0.6370233401
338	0.6370180882
339	0.6370240909
340	0.6370508502
341	0.637045365
342	0.6370393767
343	0.6370390145
344	0.6370475602
345	0.6370466021
346	0.636993979
347	0.6370077221
348	0.637042039
349	0.6370754968
350	0.6370825408
351	0.6370564583
352	0.6370590853
353	0.6370326081
354	0.6370307027
355	0.637004983
356	0.6369499944
357	0.6369472743
358	0.6369428408
359	0.6370015694
360	0.6369995553
361	0.6369891614
362	0.6370033225
363	0.6370136287
364	0.6370257627
365	0.6370351123
366	0.6370717034
367	0.6370840804
368	0.6370806635
369	0.6370653744
370	0.6370109081
371	0.6370341466
372	0.6369759737
373	0.6369538311
374	0.6369982934
375	0.636966954
376	0.6369740586
377	0.6369775052
378	0.6369838458
379	0.6369987245
380	0.6369055678
381	0.6368941529
382	0.6368950168
383	0.6369211679
384	0.636934514
385	0.6369297556
386	0.6368673427
387	0.6368604342
388	0.6369389481
389	0.6369721778
390	0.6369437007
391	0.6369273383
392	0.6369617958
393	0.6368931263
394	0.6367520242
395	0.6367547319
396	0.6367166068
397	0.6366812384
398	0.6365050515
399	0.6364959649
400	0.6364836222
401	0.6364504669
402	0.6364165753
403	0.6364350954
404	0.6365247373
405	0.6365434052
406	0.6365289678
407	0.6365536593
408	0.6366339112
409	0.6366147589
410	0.6366497416
411	0.6365952546
412	0.6366393066
413	0.6366525952
414	0.6365633784
415	0.6366347274
416	0.6366347295
417	0.6365551451
418	0.6366208042
419	0.6366004683
420	0.6366216291
421	0.6365686068
422	0.6365676696
423	0.6365182059
424	0.6365202879
425	0.6365193742
426	0.6365240545
427	0.636515605
428	0.6365328763
429	0.6365306144
430	0.6364943104
431	0.636492665
432	0.6364143607
433	0.636373386
434	0.6364114702
435	0.6363573656
436	0.6363759816
437	0.6363512871
438	0.6363790645
439	0.6363756741
440	0.6363523719
441	0.6363637416
442	0.6362827856
443	0.6362689693
444	0.6362661111
445	0.6362993393
446	0.6362986797
447	0.6362492122
448	0.6362322052
449	0.6362648849
450	0.6361830812
451	0.6361807679
452	0.6361586208
453	0.6361484225
454	0.636091523
455	0.6360556998
456	0.6360988141
457	0.6360954011
458	0.6360952888
459	0.6360569196
460	0.6360697965
461	0.6361050806
462	0.6361884381
463	0.6361156412
464	0.6360389634
465	0.6360455915
466	0.6360812447
467	0.6360947861
468	0.6360227412
469	0.6360903615
470	0.6360374072
471	0.6360417489
472	0.6360649794
473	0.6359920726
474	0.6360020405
475	0.6360338316
476	0.6360449474
477	0.6360494437
478	0.6360427566
479	0.6359962361
480	0.6360086637
481	0.6359550143
482	0.6359369038
483	0.635937795
484	0.6358839861
485	0.6358824399
486	0.6358486237
487	0.6358058214
488	0.6357952233
489	0.6357641919
490	0.6357290963
491	0.6357284822
492	0.6357135492
493	0.6357049748
494	0.6356743108
495	0.6356858847
496	0.6356593726
497	0.6356508621
498	0.6356292222
499	0.6356289795
500	0.6356464949
501	0.6356979255
502	0.6356954067
503	0.6356844107
504	0.635745448
505	0.635768264
506	0.6357471725
507	0.6357861079
508	0.6357800603
509	0.6357830458
510	0.635781273
511	0.6358094911
512	0.635808706
513	0.6358479498
514	0.6359426766
515	0.6359270222
516	0.6359587015
517	0.6359611913
518	0.6359639908
519	0.6359289287
520	0.6359348706
521	0.635972355
522	0.6359685141
523	0.6359182595
524	0.6360126514
525	0.6360076054
526	0.6360166827
527	0.6359919603
528	0.6360285598
529	0.6360570764
530	0.6360313321
531	0.6360003696
532	0.6361116501
533	0.636122281
534	0.63616268
535	0.6361522052
536	0.6362220845
537	0.6362013397
538	0.636298504
539	0.6363277478
540	0.6362593165
541	0.6363441422
542	0.6363623489
543	0.636371507
544	0.6363384445
545	0.6363374092
546	0.6363455854
547	0.6363396014
548	0.6363026403
549	0.6362892742
550	0.6363006453
551	0.6362308062
552	0.636234597
553	0.6362329875
554	0.6362430451
555	0.6361806619
556	0.6361843844
557	0.6361725421
558	0.6361962001
559	0.636191442
560	0.6361871585
561	0.6361547491
562	0.6361526804
563	0.6361756948
564	0.6360864123
565	0.6360675538
566	0.6360777807
567	0.6361309739
568	0.6361356435
569	0.6361430892
570	0.636149536
571	0.6363109808
572	0.6362648773
573	0.6363026517
574	0.6362850533
575	0.6362993308
576	0.6362512811
577	0.6362523556
578	0.6362653332
579	0.6363379615
580	0.6363271063
581	0.6363491339
582	0.6363513802
583	0.6362984225
584	0.6363084575
585	0.6363129198
586	0.6363887547
587	0.6363426764
588	0.6363298345
589	0.6362887799
590	0.6363226019
591	0.6363254766
592	0.6363503186
593	0.6363606413
594	0.636398747
595	0.6364184358
596	0.6364135924
597	0.6364206797
598	0.6364409304
599	0.6363980922
